0000000010000 //data 0: 1.0
0000001010000 //data 1: 5.0
0000000100000 //data 2: 2.0
0000000100000 //data 3: 2.0
0000000010000 //data 4: 1.0
0000000000000 //data 5: 0.0
0000000000000 //data 6: 0.0
0000000110000 //data 7: 3.0
0000000110000 //data 8: 3.0
0000000000000 //data 9: 0.0
0010010100000 //data 10: 74.0
0000101010000 //data 11: 21.0
0000111100000 //data 12: 30.0
0010011000000 //data 13: 76.0
0000111100000 //data 14: 30.0
0010011000000 //data 15: 76.0
0000011110000 //data 16: 15.0
0000000000000 //data 17: 0.0
0000010010000 //data 18: 9.0
0000000000000 //data 19: 0.0
0000000000000 //data 20: 0.0
0000000100000 //data 21: 2.0
0000000010000 //data 22: 1.0
0000000000000 //data 23: 0.0
0000000000000 //data 24: 0.0
0000000010000 //data 25: 1.0
0000000000000 //data 26: 0.0
0000000000000 //data 27: 0.0
0000000000000 //data 28: 0.0
0000010010000 //data 29: 9.0
0000001000000 //data 30: 4.0
0000001000000 //data 31: 4.0
0000000000000 //data 32: 0.0
0000001010000 //data 33: 5.0
0000000110000 //data 34: 3.0
0000000000000 //data 35: 0.0
0000000000000 //data 36: 0.0
0000100010000 //data 37: 17.0
0000000000000 //data 38: 0.0
0000000000000 //data 39: 0.0
0010110100000 //data 40: 90.0
0011011100000 //data 41: 110.0
0000011000000 //data 42: 12.0
0001100100000 //data 43: 50.0
0000001110000 //data 44: 7.0
0000101100000 //data 45: 22.0
0001010100000 //data 46: 42.0
0001010110000 //data 47: 43.0
0010010110000 //data 48: 75.0
0000000000000 //data 49: 0.0
0001001010000 //data 50: 37.0
0000000000000 //data 51: 0.0
0000000000000 //data 52: 0.0
0000001110000 //data 53: 7.0
0000000100000 //data 54: 2.0
0000000100000 //data 55: 2.0
0000000000000 //data 56: 0.0
0000000100000 //data 57: 2.0
0000001100000 //data 58: 6.0
0000000010000 //data 59: 1.0
0000000000000 //data 60: 0.0
0000000000000 //data 61: 0.0
0000000010000 //data 62: 1.0
0000000110000 //data 63: 3.0
0000000100000 //data 64: 2.0
0000001010000 //data 65: 5.0
0000000100000 //data 66: 2.0
0000000000000 //data 67: 0.0
0000000000000 //data 68: 0.0
0100001110000 //data 69: 135.0
0010100100000 //data 70: 82.0
0001100100000 //data 71: 50.0
0000100110000 //data 72: 19.0
0000010010000 //data 73: 9.0
0000100000000 //data 74: 16.0
0000010010000 //data 75: 9.0
0000001010000 //data 76: 5.0
0000001000000 //data 77: 4.0
0000001110000 //data 78: 7.0
0000011010000 //data 79: 13.0
0000110100000 //data 80: 26.0
0001001000000 //data 81: 36.0
0001011000000 //data 82: 44.0
0000000000000 //data 83: 0.0
0000000000000 //data 84: 0.0
0000000000000 //data 85: 0.0
0000000100000 //data 86: 2.0
0000000100000 //data 87: 2.0
0000000110000 //data 88: 3.0
0000000000000 //data 89: 0.0
0000000110000 //data 90: 3.0
0000000000000 //data 91: 0.0
0000000000000 //data 92: 0.0
0000000010000 //data 93: 1.0
0000000110000 //data 94: 3.0
0000001010000 //data 95: 5.0
0000010100000 //data 96: 10.0
0000000000000 //data 97: 0.0
0000000000000 //data 98: 0.0
0000000000000 //data 99: 0.0
0000000000000 //data 100: 0.0
0011011000000 //data 101: 108.0
0000100100000 //data 102: 18.0
0000111110000 //data 103: 31.0
0000000010000 //data 104: 1.0
0000000010000 //data 105: 1.0
0000000000000 //data 106: 0.0
0000000000000 //data 107: 0.0
0000000010000 //data 108: 1.0
0000000100000 //data 109: 2.0
0000000010000 //data 110: 1.0
0000000000000 //data 111: 0.0
0000001010000 //data 112: 5.0
0000010100000 //data 113: 10.0
0000110100000 //data 114: 26.0
0001010110000 //data 115: 43.0
0000000000000 //data 116: 0.0
0000000000000 //data 117: 0.0
0000000000000 //data 118: 0.0
0000000000000 //data 119: 0.0
0000000000000 //data 120: 0.0
0000000000000 //data 121: 0.0
0011101110000 //data 122: 119.0
0000010110000 //data 123: 11.0
0001001110000 //data 124: 39.0
0000000110000 //data 125: 3.0
0000001100000 //data 126: 6.0
0000000100000 //data 127: 2.0
0000000000000 //data 128: 0.0
0000000000000 //data 129: 0.0
0000000000000 //data 130: 0.0
0010110110000 //data 131: 91.0
0100001110000 //data 132: 135.0
0010001110000 //data 133: 71.0
0000110010000 //data 134: 25.0
0000001010000 //data 135: 5.0
0000000010000 //data 136: 1.0
0000000010000 //data 137: 1.0
0000000010000 //data 138: 1.0
