0000000000000 //data 0: 0.0
0000000000111 //data 1: 0.4375
0000001000110 //data 2: 4.375
0000000101000 //data 3: 2.5
0000000001011 //data 4: 0.6875
0000000000000 //data 5: 0.0
0000000000000 //data 6: 0.0
0000000000000 //data 7: 0.0
0000000000000 //data 8: 0.0
0000000001010 //data 9: 0.625
0000000000000 //data 10: 0.0
0000000000000 //data 11: 0.0
0000000000000 //data 12: 0.0
0000000000000 //data 13: 0.0
0000000000000 //data 14: 0.0
0000000000000 //data 15: 0.0
0000000000000 //data 16: 0.0
0000000000000 //data 17: 0.0
0000000000000 //data 18: 0.0
0000000000000 //data 19: 0.0
0000000000000 //data 20: 0.0
0001011100011 //data 21: 46.1875
0000100010100 //data 22: 17.25
0000000000000 //data 23: 0.0
0000000000000 //data 24: 0.0
0000000000000 //data 25: 0.0
0001000010101 //data 26: 33.3125
0010010110010 //data 27: 75.125
0000000000000 //data 28: 0.0
0000000000000 //data 29: 0.0
0000000000000 //data 30: 0.0
0000011000011 //data 31: 12.1875
0000000000000 //data 32: 0.0
0000000000000 //data 33: 0.0
0000000000000 //data 34: 0.0
0000000000000 //data 35: 0.0
0000000000000 //data 36: 0.0
0000000000000 //data 37: 0.0
0000000000000 //data 38: 0.0
0000000000000 //data 39: 0.0
0000000000000 //data 40: 0.0
0000000000000 //data 41: 0.0
0000000000000 //data 42: 0.0
0000000010001 //data 43: 1.0625
0000000000100 //data 44: 0.25
0000000000000 //data 45: 0.0
0000000000000 //data 46: 0.0
0000000000000 //data 47: 0.0
0000000000000 //data 48: 0.0
0000000000000 //data 49: 0.0
0000000000000 //data 50: 0.0
0000000000000 //data 51: 0.0
0000000000000 //data 52: 0.0
0000000000000 //data 53: 0.0
0000000000000 //data 54: 0.0
0000000000000 //data 55: 0.0
0000000000000 //data 56: 0.0
0000000000000 //data 57: 0.0
0000000000000 //data 58: 0.0
0000010001100 //data 59: 8.75
0000000000010 //data 60: 0.125
0000000000000 //data 61: 0.0
0000000000000 //data 62: 0.0
0000000000000 //data 63: 0.0
0000000000000 //data 64: 0.0
0000000000000 //data 65: 0.0
0000000101100 //data 66: 2.75
0000000101001 //data 67: 2.5625
0000000100000 //data 68: 2.0
0000000001000 //data 69: 0.5
0000000000000 //data 70: 0.0
0000000010110 //data 71: 1.375
0000000000000 //data 72: 0.0
0000000000000 //data 73: 0.0
0000000000000 //data 74: 0.0
0000000000000 //data 75: 0.0
0000000000000 //data 76: 0.0
0000000000000 //data 77: 0.0
0000000000000 //data 78: 0.0
0000000100100 //data 79: 2.25
0000000101011 //data 80: 2.6875
0000000000000 //data 81: 0.0
0000000000000 //data 82: 0.0
0000000000000 //data 83: 0.0
0010010011101 //data 84: 73.8125
0001101001100 //data 85: 52.75
0000100001001 //data 86: 16.5625
0000101000011 //data 87: 20.1875
0000000000000 //data 88: 0.0
0000111011100 //data 89: 29.75
0000101111010 //data 90: 23.625
0001000100110 //data 91: 34.375
0000111010110 //data 92: 29.375
0000000000000 //data 93: 0.0
